city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,1
sj,2008,20,2
sj,2008,21,3
sj,2008,22,4
sj,2008,23,5
sj,2008,24,6
sj,2008,25,7
sj,2008,26,9
sj,2008,27,11
sj,2008,28,13
sj,2008,29,16
sj,2008,30,19
sj,2008,31,22
sj,2008,32,25
sj,2008,33,28
sj,2008,34,32
sj,2008,35,35
sj,2008,36,40
sj,2008,37,42
sj,2008,38,45
sj,2008,39,46
sj,2008,40,48
sj,2008,41,50
sj,2008,42,51
sj,2008,43,51
sj,2008,44,53
sj,2008,45,54
sj,2008,46,56
sj,2008,47,56
sj,2008,48,56
sj,2008,49,54
sj,2008,50,53
sj,2008,51,52
sj,2008,52,50
sj,2009,1,47
sj,2009,2,45
sj,2009,3,44
sj,2009,4,42
sj,2009,5,40
sj,2009,6,38
sj,2009,7,36
sj,2009,8,34
sj,2009,9,32
sj,2009,10,30
sj,2009,11,30
sj,2009,12,28
sj,2009,13,26
sj,2009,14,25
sj,2009,15,24
sj,2009,16,24
sj,2009,17,23
sj,2009,18,23
sj,2009,19,21
sj,2009,20,21
sj,2009,21,20
sj,2009,22,22
sj,2009,23,22
sj,2009,24,24
sj,2009,25,25
sj,2009,26,28
sj,2009,27,32
sj,2009,28,35
sj,2009,29,39
sj,2009,30,42
sj,2009,31,45
sj,2009,32,49
sj,2009,33,52
sj,2009,34,56
sj,2009,35,61
sj,2009,36,64
sj,2009,37,66
sj,2009,38,70
sj,2009,39,72
sj,2009,40,76
sj,2009,41,81
sj,2009,42,86
sj,2009,43,89
sj,2009,44,92
sj,2009,45,95
sj,2009,46,95
sj,2009,47,97
sj,2009,48,98
sj,2009,49,98
sj,2009,50,98
sj,2009,51,97
sj,2009,52,97
sj,2010,53,97
sj,2010,1,96
sj,2010,2,93
sj,2010,3,90
sj,2010,4,89
sj,2010,5,86
sj,2010,6,84
sj,2010,7,83
sj,2010,8,82
sj,2010,9,83
sj,2010,10,80
sj,2010,11,79
sj,2010,12,79
sj,2010,13,80
sj,2010,14,80
sj,2010,15,79
sj,2010,16,78
sj,2010,17,80
sj,2010,18,81
sj,2010,19,81
sj,2010,20,83
sj,2010,21,85
sj,2010,22,88
sj,2010,23,92
sj,2010,24,95
sj,2010,25,96
sj,2010,26,97
sj,2010,27,100
sj,2010,28,103
sj,2010,29,105
sj,2010,30,106
sj,2010,31,109
sj,2010,32,113
sj,2010,33,117
sj,2010,34,121
sj,2010,35,124
sj,2010,36,128
sj,2010,37,132
sj,2010,38,135
sj,2010,39,137
sj,2010,40,140
sj,2010,41,144
sj,2010,42,146
sj,2010,43,148
sj,2010,44,148
sj,2010,45,150
sj,2010,46,149
sj,2010,47,149
sj,2010,48,147
sj,2010,49,145
sj,2010,50,144
sj,2010,51,142
sj,2011,52,140
sj,2011,1,137
sj,2011,2,134
sj,2011,3,131
sj,2011,4,127
sj,2011,5,124
sj,2011,6,121
sj,2011,7,119
sj,2011,8,117
sj,2011,9,115
sj,2011,10,112
sj,2011,11,111
sj,2011,12,108
sj,2011,13,105
sj,2011,14,104
sj,2011,15,102
sj,2011,16,100
sj,2011,17,100
sj,2011,18,98
sj,2011,19,98
sj,2011,20,96
sj,2011,21,93
sj,2011,22,94
sj,2011,23,92
sj,2011,24,93
sj,2011,25,94
sj,2011,26,95
sj,2011,27,96
sj,2011,28,97
sj,2011,29,97
sj,2011,30,100
sj,2011,31,101
sj,2011,32,102
sj,2011,33,104
sj,2011,34,106
sj,2011,35,107
sj,2011,36,109
sj,2011,37,113
sj,2011,38,112
sj,2011,39,114
sj,2011,40,116
sj,2011,41,117
sj,2011,42,118
sj,2011,43,118
sj,2011,44,118
sj,2011,45,118
sj,2011,46,118
sj,2011,47,119
sj,2011,48,117
sj,2011,49,115
sj,2011,50,114
sj,2011,51,113
sj,2012,52,112
sj,2012,1,110
sj,2012,2,107
sj,2012,3,105
sj,2012,4,101
sj,2012,5,98
sj,2012,6,95
sj,2012,7,93
sj,2012,8,89
sj,2012,9,87
sj,2012,10,85
sj,2012,11,83
sj,2012,12,82
sj,2012,13,80
sj,2012,14,78
sj,2012,15,78
sj,2012,16,78
sj,2012,17,77
sj,2012,18,78
sj,2012,19,77
sj,2012,20,78
sj,2012,21,79
sj,2012,22,79
sj,2012,23,82
sj,2012,24,85
sj,2012,25,89
sj,2012,26,93
sj,2012,27,97
sj,2012,28,98
sj,2012,29,101
sj,2012,30,104
sj,2012,31,106
sj,2012,32,108
sj,2012,33,110
sj,2012,34,113
sj,2012,35,115
sj,2012,36,118
sj,2012,37,122
sj,2012,38,126
sj,2012,39,130
sj,2012,40,132
sj,2012,41,135
sj,2012,42,137
sj,2012,43,140
sj,2012,44,143
sj,2012,45,146
sj,2012,46,148
sj,2012,47,149
sj,2012,48,150
sj,2012,49,150
sj,2012,50,150
sj,2012,51,148
sj,2013,1,147
sj,2013,2,145
sj,2013,3,143
sj,2013,4,140
sj,2013,5,139
sj,2013,6,136
sj,2013,7,133
sj,2013,8,131
sj,2013,9,129
sj,2013,10,129
sj,2013,11,128
sj,2013,12,128
sj,2013,13,128
sj,2013,14,127
sj,2013,15,127
sj,2013,16,128
sj,2013,17,126
iq,2010,26,5
iq,2010,27,2
iq,2010,28,3
iq,2010,29,1
iq,2010,30,4
iq,2010,31,6
iq,2010,32,6
iq,2010,33,8
iq,2010,34,8
iq,2010,35,7
iq,2010,36,8
iq,2010,37,7
iq,2010,38,7
iq,2010,39,6
iq,2010,40,5
iq,2010,41,5
iq,2010,42,5
iq,2010,43,3
iq,2010,44,0
iq,2010,45,0
iq,2010,46,0
iq,2010,47,0
iq,2010,48,2
iq,2010,49,3
iq,2010,50,5
iq,2010,51,5
iq,2011,52,5
iq,2011,1,6
iq,2011,2,8
iq,2011,3,8
iq,2011,4,8
iq,2011,5,8
iq,2011,6,9
iq,2011,7,9
iq,2011,8,10
iq,2011,9,9
iq,2011,10,9
iq,2011,11,9
iq,2011,12,10
iq,2011,13,10
iq,2011,14,10
iq,2011,15,9
iq,2011,16,10
iq,2011,17,11
iq,2011,18,12
iq,2011,19,10
iq,2011,20,11
iq,2011,21,12
iq,2011,22,12
iq,2011,23,12
iq,2011,24,12
iq,2011,25,13
iq,2011,26,13
iq,2011,27,13
iq,2011,28,12
iq,2011,29,11
iq,2011,30,10
iq,2011,31,9
iq,2011,32,8
iq,2011,33,9
iq,2011,34,8
iq,2011,35,7
iq,2011,36,7
iq,2011,37,7
iq,2011,38,8
iq,2011,39,8
iq,2011,40,8
iq,2011,41,9
iq,2011,42,12
iq,2011,43,12
iq,2011,44,14
iq,2011,45,15
iq,2011,46,16
iq,2011,47,16
iq,2011,48,18
iq,2011,49,19
iq,2011,50,20
iq,2011,51,22
iq,2012,52,24
iq,2012,1,26
iq,2012,2,27
iq,2012,3,26
iq,2012,4,26
iq,2012,5,27
iq,2012,6,27
iq,2012,7,27
iq,2012,8,29
iq,2012,9,27
iq,2012,10,27
iq,2012,11,27
iq,2012,12,27
iq,2012,13,27
iq,2012,14,28
iq,2012,15,30
iq,2012,16,32
iq,2012,17,33
iq,2012,18,34
iq,2012,19,32
iq,2012,20,32
iq,2012,21,32
iq,2012,22,33
iq,2012,23,32
iq,2012,24,28
iq,2012,25,26
iq,2012,26,25
iq,2012,27,22
iq,2012,28,20
iq,2012,29,17
iq,2012,30,14
iq,2012,31,13
iq,2012,32,11
iq,2012,33,10
iq,2012,34,8
iq,2012,35,7
iq,2012,36,7
iq,2012,37,7
iq,2012,38,8
iq,2012,39,7
iq,2012,40,6
iq,2012,41,8
iq,2012,42,9
iq,2012,43,10
iq,2012,44,12
iq,2012,45,14
iq,2012,46,16
iq,2012,47,16
iq,2012,48,19
iq,2012,49,21
iq,2012,50,22
iq,2012,51,24
iq,2013,1,26
iq,2013,2,25
iq,2013,3,25
iq,2013,4,27
iq,2013,5,28
iq,2013,6,30
iq,2013,7,31
iq,2013,8,32
iq,2013,9,32
iq,2013,10,34
iq,2013,11,36
iq,2013,12,38
iq,2013,13,40
iq,2013,14,41
iq,2013,15,42
iq,2013,16,44
iq,2013,17,44
iq,2013,18,42
iq,2013,19,44
iq,2013,20,45
iq,2013,21,45
iq,2013,22,45
iq,2013,23,45
iq,2013,24,45
iq,2013,25,44
iq,2013,26,44
